0.88889,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics ."
0.44444,"Ben Affleck as Jack Ryan , Tom Clancy 's intrepid hero ?"
0.23611,Remember when Bond had more glamour than clamor ?
0.31944,Friday After Next has the same problem that Next Friday did -- it 's called Where 's Chris Tucker When You Need Him ?
0.33333,"A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison ."
0.23611,"Unless you are in dire need of a Diesel fix , there is no real reason to see it ."
0.5,"Well before it 's over , Beijing Bicycle begins spinning its wheels ."
0.36111,"Despite apparent motives to the contrary , it ends up being , like ( Seinfeld 's ) revered TV show , about pretty much nothing ."
0.16667,"As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame ."
0.48611,It 's haunting .
0.29167,"Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase ."
0.0,"A lousy movie that 's not merely unwatchable , but also unlistenable ."
0.84722,I love the way that it took chances and really asks you to take these great leaps of faith and pays off .
0.59722,It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .
0.27778,"It 's a film that hinges on its casting , and Glover really does n't fit the part ."
0.36111,"Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action ."
0.40278,"Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick ."
0.25,"Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly ."
0.80556,"So young , so smart , such talent , such a wise \*\*\* ."
0.41667,To say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career .
0.18056,"If you 're looking for comedy to be served up , better look elsewhere ."
0.90278,"As a singular character study , it 's perfect ."
0.56944,"If there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic ."
0.79167,Hayek is stunning as Frida and ... a star-making project .
0.27778,"Good for a few unintentional laughs , `` Extreme Ops '' was obviously made for the `` XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction ."
0.72222,I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .
0.58333,"Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature ."
0.65278,A pleasurably jacked-up piece of action moviemaking .
0.61111,For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .
0.75,Nolan bravely treads where few American films dare to delve -- into the world of ambivalence and ambiguity ...
0.23611,"At nearly three hours , the whole of Safe Conduct is less than the sum of its parts ."
0.22222,What could and should have been biting and droll is instead a tepid waste of time and talent .
0.31944,The picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .
0.33333,The subject of swinging still seems ripe for a documentary -- just not this one .
0.65278,A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .
0.25,"The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes ."
0.51389,"Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead ."
0.38889,... surprisingly inert for a movie in which the main character travels back and forth between epochs .
0.055556,... watching this film nearly provoked me to take my own life .
0.44444,It 's a worse sign when you begin to envy her condition .
0.25,A mostly tired retread of several other mob tales .
0.34722,Guillen rarely gets beneath the surface of things .
0.79167,A moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .
0.16667,These people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .
0.38889,Quick : who wants to see a comedy about shoddy airport security ?
0.61111,Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .
0.90278,This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .
0.38889,"Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre ."
0.31944,"Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '"
0.55556,Enjoy it for what it is ; you can hate yourself later .
0.55556,"If the message seems more facile than the earlier films , the images have such a terrible beauty you may not care ."
0.47222,"Admirable , certainly , but not much fun to watch ."
0.86111,"Ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible ."
0.65278,"Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times ."
0.72222,"A deliciously mordant , bitter black comedy ."
0.31944,Nothing plot-wise is worth e-mailing home about .
0.38889,"Feel bad for King , who 's honestly trying , and Schwartzman , who 's shot himself in the foot ."
0.54167,Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .
0.81944,It never fails to engage us .
0.26389,A TV episode inflated past its natural length .
0.15278,"Bartleby is a one-joke movie , and a bad joke at that ."
0.75,"Intriguing and beautiful film , but those of you who read the book are likely to be disappointed ."
0.88889,"The comic performances are all spot on , especially Lee Ross 's turn as Ken ."
0.97222,A masterpiece four years in the making .
0.5,"The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory ."
0.83333,"If it 's possible for a sequel to outshine the original , then SL2 does just that ."
0.23611,We miss the quirky amazement that used to come along for an integral part of the ride .
0.43056,"An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s ."
0.55556,Flawed but worthy look at life in U.S. relocation camps .
0.55556,"The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece ."
0.83333,The smartest bonehead comedy of the summer .
0.44444,"I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory ."
0.33333,"Even as lame horror flicks go , this is lame ."
0.22222,It 's as flat as an open can of pop left sitting in the sun .
0.33333,But even a hero can stumble sometimes .
0.76389,"An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood ."
0.375,( Plays ) in broad outline as pandering middle-age buddy-comedy .
0.20833,Boring we did n't .
0.30556,It 's a movie forged in the fires of Chick Flick Hell .
0.5,In a word -- yes .
0.875,The result is something quite fresh and delightful .
0.16667,All I can say is fuhgeddaboutit .
0.19444,A waste of good performances .
0.88889,"( Director Peter ) Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not ."
0.22222,"A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title ."
0.29167,Frenetic but not really funny .
0.56944,So relentlessly wholesome it made me want to swipe something .
0.30556,"Feels less like it 's about teenagers , than it was written by teenagers ."
0.13889,"De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal ."
0.43056,"When not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean ."
0.79167,"The film hinges on its performances , and both leads are up to the task ."
0.80556,"Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original ."
0.41667,You 're too conscious of the effort it takes to be this spontaneous .
0.69444,"Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with ."
0.875,Hugh Grant and Sandra Bullock are two such likeable actors .
0.20833,"Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge ."
0.88889,"It 's ( Ricci 's ) best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will ."
0.52778,The cast is uniformly excellent ... but the film itself is merely mildly charming .
0.73611,Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .
0.48611,"The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal ."
0.77778,A refreshingly authentic coming-of-age tale .
0.75,"From spiritual rebirth to bruising defeat , Vincent 's odyssey resonates in a profound way , comparable to the classic films of Jean Renoir ."
0.76389,"A bowel-curdling , heart-stopping recipe for terror ."
0.26389,High Crimes miscasts nearly every leading character .
0.23611,My response to the film is best described as lukewarm .
0.45833,"This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story ."
0.097222,It 's just incredibly dull .
0.44444,"( Morgan ) , Judd and Franklin ca n't save the script , rooted in a novel by Joseph Finder , from some opportunism ."
0.47222,"I have n't seen one in so long , no wonder I did n't recognize it at first ."
0.30556,... ( a ) strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .
0.54167,This film is full of rabbits .
0.25,Its characters are thinner than cardboard -- or even comic-book paper .
0.22222,... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .
0.90278,Good movie .
0.055556,"An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences ."
0.30556,No more .
0.69444,"Windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live ."
0.79167,The film starts out as competent but unremarkable ... and gradually grows into something of considerable power .
0.27778,"As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell ."
0.43056,The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .
0.29167,The impact of the Armenian genocide is diluted by too much stage business in the modern day .
0.70833,"It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru ."
0.375,Rainy days and movies about the disintegration of families always get me down .
0.69444,"I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it ."
0.51389,"What begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film 's end , a feminist action fantasy ."
0.86111,"You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling ."
0.23611,An uneven film dealing with too many problems to be taken seriously .
0.41667,High on melodrama .
0.69444,"If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the ( unfortunately R-rated ) Paid ."
0.29167,"The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do ."
0.77778,Pray 's film works well and will appeal even to those who are n't too familiar with turntablism .
0.18056,The only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .
0.18056,With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .
0.34722,Too close to Phantom Menace for comfort .
0.375,"The fight scenes are fun , but it grows tedious ."
0.75,Is n't it great ?
0.61111,Choose your reaction : A. ) That sure is funny !
0.25,"It smacks of purely commercial motivation , with no great love for the original ."
0.18056,It 's never a good sign when a film 's star spends the entirety of the film in a coma .
0.69444,"The latest installment in the Pokemon canon , Pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace ."
0.27778,"No movement , no yuks , not much of anything ."
0.44444,Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together
0.75,"Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions ."
0.34722,This is pretty dicey material .
0.66667,What it lacks in originality it makes up for in intelligence and B-grade stylishness .
0.69444,"Even when foreign directors ... borrow stuff from Hollywood , they invariably shake up the formula and make it more interesting ."
0.375,"Like those to Rome , all roads in The Banger Sisters inevitably lead to a joke about Hawn 's breasts , which constantly threaten to upstage the woman sporting them ."
0.31944,"All that ( Powerpuff Girls ) charm is present in the movie , but it 's spread too thin ."
0.375,"It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold ."
0.63889,"You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story ."
0.38889,Then lower them a bit more .
0.11111,Filmmakers have to dig deep to sink this low .
0.88889,I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .
0.19444,Disturbingly superficial in its approach to the material .
0.29167,Never mind whether you buy the stuff about Barris being a CIA hit man .
0.069444,National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion
0.34722,"A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original ."
0.75,This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .
0.27778,"And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy ."
0.59722,"Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations ."
0.5,"` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ..."
0.26389,The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .
0.43056,"Not always too whimsical for its own good ( but enough to do harm ) , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs ."
0.38889,"Usually when I get this much syrup , I like pancakes to go with it ."
0.81944,"( A ) superbly controlled , passionate adaptation of Graham Greene 's 1955 novel ."
0.77778,"Daughter from Danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war ."
0.16667,"The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive ."
0.88889,A film that is a portrait of grace in an imperfect world .
0.75,"The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor"
0.30556,An Afterschool Special without the courage of its convictions .
0.18056,Proves that a movie about goodness is not the same thing as a good movie .
0.34722,Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .
0.43056,"Hardly makes the kind of points Egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world ."
0.38889,Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .
0.48611,"Though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial ."
0.34722,A mixed bag of a comedy that ca n't really be described as out of this world .
0.83333,A great comedy filmmaker knows great comedy need n't always make us laugh .
0.68056,Japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .
0.77778,"`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington ."
0.16667,"A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable ."
0.59722,"There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate ."
0.29167,A painfully leaden film destined for pre-dawn cable television slots .
0.33333,"Thirty years ago , it would have been groundbreaking ."
0.33333,The two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ...
0.70833,"It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal ."
0.083333,Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .
0.75,"Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare ."
0.70833,A film of precious increments artfully camouflaged as everyday activities .
0.13889,"Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point ."
0.52778,Noyce films it more as a shocking history lesson than as drama .
0.16667,About as cutting-edge as Pet Rock : The Movie .
0.19444,It took 19 predecessors to get THIS ?
0.20833,A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .
0.19444,"This is n't just the CliffsNotes version of Nicholas Nickleby , it 's the CliffsNotes with pages missing ."
0.66667,This version incarnates the prophetic book in a way even its exacting author might admire .
0.33333,Not so much a movie as a picture book for the big screen .
0.19444,Do n't expect any surprises in this checklist of teamwork cliches ...
0.55556,"He can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl ."
0.36111,"( It 's ) difficult to get beyond the overall blandness of American Chai , despite its likable performances and refreshingly naive point of view ."
0.375,The only thing in Pauline and Paulette that you have n't seen before is a scene featuring a football field-sized Oriental rug crafted out of millions of vibrant flowers .
0.90278,A deviant topical comedy which is funny from start to finish .
0.93056,"Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids ."
0.43056,"Or , you can do something fun tonight ."
0.79167,"Finally , a genre movie that delivers -- in a couple of genres , no less ."
0.41667,The worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors
0.26389,"The only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team ."
0.33333,You can practically smell the patchouli oil .
0.27778,"I would have preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve ."
0.77778,"Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles ."
0.25,"Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it ."
0.79167,Worth the effort to watch .
0.69444,The Transporter is as lively and as fun as it is unapologetically dumb
0.73611,"Dark and disturbing , but also surprisingly funny ."
0.66667,"( Davis ) has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race ."
0.19444,It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .
0.375,Another rent installment for the Ian Fleming estate .
0.72222,"A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance ."
0.29167,It will come as no surprise that the movie is n't scary .
0.73611,"Clever , brutal and strangely soulful movie ."
0.77778,"Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries ."
0.097222,It 's painful .
0.45833,"A mild , reluctant , thumbs down ."
0.66667,"A pleasant enough movie , held together by skilled ensemble actors ."
0.33333,So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .
0.38889,"When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper ."
0.125,Suffocated at conception by its Munchausen-by-proxy mum .
0.26389,The tone shifts abruptly from tense to celebratory to soppy .
0.59722,"Hip-hop has a history , and it 's a metaphor for this love story ."
0.29167,"Still , I 'm not quite sure what the point is ..."
0.77778,I loved looking at this movie .
0.83333,An irresistible combination of a rousing good story set on a truly grand scale .
0.19444,"Scotland , Pa. is a strangely drab romp ."
0.44444,"There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version ."
0.125,The story ... is moldy and obvious .
0.61111,Gets under the skin of a man who has just lost his wife .
0.73611,A pleasant romantic comedy .
0.36111,A great idea becomes a not-great movie .
0.16667,An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .
0.15278,"While the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy ."
0.69444,Bullock does a good job here of working against her natural likability .
0.25,So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .
0.79167,Vividly conveys both the pitfalls and the pleasures of over-the-top love .
0.45833,This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .
0.23611,"Dreary , highly annoying ... ` Some Body ' will appeal to No One ."
0.41667,"Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care ."
0.48611,Boisterous and daft documentary .
0.70833,"Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you ."
0.48611,D.J. Qualls as Indiana Jones ?
0.18056,"Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them ."
0.15278,"A boring , formulaic mix of serial killers and stalk 'n' slash ."
0.5,"Possession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute ."
0.54167,Hits one out of the park for the ` they do n't make 'em like that anymore ' department .
0.47222,Largely a for-fans artifact .
0.625,"It almost plays like Solaris , but with guns and jokes ."
0.38889,"While the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun ."
0.80556,"If you liked the 1982 film then , you 'll still like it now ."
0.31944,Propelled not by characters but by caricatures .
0.70833,"The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure ."
0.26389,"When the first few villians are introduced as `` Spider '' and `` Snake '' you know you 're in for a real winner , creativity at its peak ."
0.81944,I like the new footage and still love the old stuff .
0.68056,U.S. audiences may find ( Attal and Gainsbourg 's ) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts .
0.36111,"As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn"
0.16667,"Like a tone-deaf singer at a benefit concert , John Q. is a bad movie appearing on behalf of a good cause ."
0.041667,Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .
0.75,"Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte ."
0.36111,"Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd ."
0.84722,This is how you use special effects .
0.22222,It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .
0.20833,There 's something fundamental missing from this story : something or someone to care about .
1.0,"Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it ."
0.84722,Everywhere the camera looks there is something worth seeing .
0.56944,The AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit .
0.5,Between the drama of Cube ?
0.45833,"Scotland , PA. blurs the line between black comedy and black hole ."
0.22222,But he loses his focus when he concentrates on any single person .
0.27778,Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .
0.41667,"Anyway , for one reason or another , Crush turns into a dire drama partway through ."
0.27778,"Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?"
0.22222,"Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap ."
0.20833,"There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters ."
0.097222,Bad beyond belief and ridiculous beyond description .
0.48611,"You would n't call The Good Girl a date movie ( an anti-date movie is more like it ) , but when it 's good , it 's good and horrid ."
0.36111,Some studio pizazz might have helped .
0.41667,"As is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious ."
0.58333,"It 's not thirsty , consuming passion which drives this movie ."
0.79167,A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .
0.22222,"If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films ."
0.875,A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
0.31944,The best way to hope for any chance of enjoying this film is by lowering your expectations .
0.375,The central story lacks punch .
0.15278,"The movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel ."
0.91667,( Broomfield ) uncovers a story powerful enough to leave the screen sizzling with intrigue .
0.79167,"There 's enough science to make it count as educational , and enough beauty to make it unforgettable ."
0.72222,Sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .
0.81944,"As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining ."
0.34722,"( Two ) fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now ."
0.30556,The movie has very little to offer besides unintentional laughs .
0.34722,"Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative cliches and telegraphed episodes smell of old soap opera ."
0.15278,A real clunker .
0.66667,Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .
0.81944,"Barney has created a tour de force that is weird , wacky and wonderful ."
0.27778,"So routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated Final Draft computer program ."
0.77778,It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .
0.16667,"Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten ."
0.25,Fails to bring as much to the table .
0.375,"Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before ."
0.52778,Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .
0.18056,"The acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan 's Island -- and the CGI Scooby might well be the worst special-effects creation of the year ."
0.36111,I regret to report that these ops are just not extreme enough .
0.38889,"If Kaufman kept Cameron Diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate ."
0.30556,This formulaic chiller will do little to boost Stallone 's career .
0.56944,"By taking Entertainment Tonight subject matter and giving it humor and poignancy , Auto Focus becomes both gut-bustingly funny and crushingly depressing ."
0.91667,The film often achieves a mesmerizing poetry .
0.73611,All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .
0.29167,"A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within ."
0.125,"If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open ."
0.63889,"A broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags ."
0.375,"Not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies ."
0.48611,"However clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release ."
0.75,"Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious ."
0.86111,It 's one of the most honest films ever made about Hollywood .
0.097222,"Enough trivializes an important crisis , reduces it to an almost comic embarrassment ."
0.80556,"Hilarious , acidic Brit comedy ."
0.94444,A feel-good picture in the best sense of the term .
0.25,The ill-conceived modern-day ending falls flat where it should deliver a moral punch .
0.94444,"Morton is , as usual , brilliant ."
0.55556,The New Guy is one of them .
0.375,"A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last ."
0.68056,"But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast ."
0.73611,"Culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield ."
0.27778,Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .
0.625,The voices are fine as well .
0.76389,"This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there ."
0.70833,"A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation ."
0.86111,"Yeah , these flicks are just that damn good ."
0.22222,"The problem with concept films is that if the concept is a poor one , there 's no saving the movie ."
0.88889,"The kooky yet shadowy vision Clooney sustains throughout is daring , inventive and impressive ."
0.5,No question .
0.77778,"A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills ."
0.13889,"I Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations ."
0.19444,Murder By Numbers is like a couple of mediocre TV-movie - of-the-week films clumsily stuck together .
0.70833,Nicely serves as an examination of a society in transition .
0.80556,"It 's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn ."
0.77778,"The film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are ."
0.27778,Strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and B-film thuggery .
0.83333,"At times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do ."
0.94444,Lead provocatuers Testud and Parmentier give superlative performances
0.16667,"Opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between ."
