"Pretty darn good , despite its smarty-pants aura .",pos
"A journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking .",neu
"Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .",pos
"Intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .",neg
"With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast .",pos
It 's still worth a look .,pos
The film is like a series of beginnings and middles that never take off .,very neg
"Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying .",neu
"A whole lot foul , freaky and funny .",pos
"This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .",pos
The sequel has turned completely and irrevocably bizarre to the point of utter nonsense .,very neg
"Earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast .",neg
"Compelling revenge thriller , though somewhat weakened by a miscast leading lady .",pos
A compendium of Solondz 's own worst instincts in under 90 minutes .,neg
Both deeply weird and charmingly dear .,pos
The ending is a cop-out .,very neg
"Just like every other Seagal movie , only louder and without that silly ponytail .",neu
"It seems just a long , convoluted ploy to get men into drag -- period drag , no less .",neu
"Drives for the same kind of bittersweet , conciliatory tone that Three Seasons achieved but loses its way in rhetorical excess and blatant sentimentality .",neu
It 's a Count for our times .,neu
"The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",very pos
"Thoughtful , even stinging at times , and lots of fun .",very pos
"Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but do n't be fooled : Nobody deserves any prizes here .",neg
Francophiles will snicker knowingly and you 'll want to slap them .,neg
( U ) nrelentingly stupid .,very neg
"Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .",pos
"Oft-described as the antidote to American Pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough",neg
"The film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",neg
"Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",very pos
"4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .",pos
"Bourne , Jason Bourne .",neu
Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .,very pos
"Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .",very pos
"Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",neg
"A movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .",very pos
"Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .",neu
A cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .,pos
Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . ',neu
Excellent acting and direction .,very pos
"Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material .",neg
A chaotic panorama that 's too busy flying a lot of metaphoric flags .,neg
"No worse than a lot of the crap we 've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go .",neu
Or a profit .,neu
I believe the message is in the messenger : The agent is a woman .,neu
"Flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .",neg
I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .,neg
It has fun being grown up .,pos
"Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .",pos
"While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .",pos
"A silly , self-indulgent film about a silly , self-indulgent filmmaker .",neg
"Sensitive , insightful and beautifully rendered film .",very pos
"A trashy , exploitative , thoroughly unpleasant experience .",very neg
Enduring love but exhausting cinema .,neu
A historical epic with the courage of its convictions about both scope and detail .,very pos
Despite some gulps the film is a fuzzy huggy .,pos
It 's a sometimes interesting remake that does n't compare to the brilliant original .,neu
Bullock 's complete lack of focus and ability quickly derails the film,very neg
"Acting , particularly by Tambor , almost makes `` Never Again '' worthwhile , but ( writer\/director ) Schaeffer should follow his titular advice",neg
Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .,neu
"Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself",pos
"From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right .",pos
"This extremely unfunny film clocks in at 80 minutes , but feels twice as long .",very neg
"While the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production .",neu
"Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .",pos
Good ol' urban legend stuff .,pos
"It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",pos
Julia is played with exasperating blandness by Laura Regan .,very neg
"It 's got its heart in the right place , but it also wilts after awhile .",neu
Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,neg
You see Robert De Niro singing - and dancing to - West Side Story show tunes .,neu
"A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm .",pos
We may never think of band camp as a geeky or nerdy thing again .,neu
well worth the time .,very pos
Even the unwatchable Soapdish is more original .,very neg
"Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .",very pos
... the gentle melding of drama and comedy makes `` What Time Is It There ? '',neu
B. ) That sure is pathetic !,very neg
"There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .",pos
Apparently kissing leads to suicide attempts and tragic deaths .,neg
"Divertingly ridiculous , headbangingly noisy .",neg
"Most of the supporting characters in Eastwood films are weak , as are most of the subplots .",very neg
It is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,pos
Let 's cut to the consumer-advice bottom line : Stay home .,very neg
"Began life as a computer game , then morphed into a movie -- a bad one , of course .",very neg
"On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .",pos
A very funny movie .,very pos
Maguire is a surprisingly effective Peter\/Spider-Man .,pos
Every good actor needs to do his or her own Hamlet .,neu
"Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides .",pos
"The film 's sharp , often mischievous sense of humor will catch some off guard ...",pos
A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .,pos
A psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .,very pos
"Trivial where it should be profound , and hyper-cliched where it should be sincere .",very neg
Tom Green just gives them a bad odor .,neg
"Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches .",neu
It 's fairly self-aware in its dumbness .,neg
"Extreme Oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .",neg
But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .,pos
"This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy .",neu
"A thoughtful , moving piece that faces difficult issues with honesty and beauty .",pos
"Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .",neg
The Movie will reach far beyond its core demographic .,very pos
"After seeing SWEPT AWAY , I feel sorry for Madonna .",neg
"Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .",very neg
Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .,very pos
"This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",very pos
But what saves lives on the freeway does not necessarily make for persuasive viewing .,neg
"Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this .",neg
"Meandering , sub-aquatic mess : It 's so bad it 's good , but only if you slide in on a freebie .",very neg
All this turns out to be neither funny nor provocative - only dull .,neg
"It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists .",pos
Offers a breath of the fresh air of true sophistication .,very pos
Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .,pos
"To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .",neu
Watching it is rather like an overlong visit from a large group of your relatives .,very neg
"The makers of Divine Secrets of the Ya-Ya Sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie .",neg
"... a haunting vision , with images that seem more like disturbing hallucinations .",very neg
"Now it 's a bad , embarrassing movie .",very neg
You 'll be more entertained getting hit by a bus .,very neg
"A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .",neu
There are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .,pos
But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .,neg
"Occasionally melodramatic , it 's also extremely effective .",pos
"Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .",pos
A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .,neu
Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .,very pos
"Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days",pos
... an inviting piece of film .,very pos
"A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",very pos
"Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .",very pos
"For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out .",very pos
Go see it and enjoy .,very pos
Woo 's fights have a distinct flair .,pos
Passably entertaining but also mechanical and joyless .,neu
It 's also stupider .,neg
"A frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience .",neg
Is it a total success ?,neu
"It risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",neg
Hmm .,neu
"Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl .",neu
Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I could n't help being captivated by it .,pos
"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market .",very pos
A bigger holiday downer than your end-of-year 401 ( k ) statement .,neg
More than makes up for its mawkish posing by offering rousing spates of genuine feeling .,pos
Almost everything else is wan .,neg
The element of surprise might be the only thing Femme Fatale has going for it .,neu
I loved it !,very pos
A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .,neg
"Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .",neu
"At times , however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .",neg
Ice Cube holds the film together with an engaging and warm performance ...,very pos
The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .,neu
"It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",pos
"This 72-minute film does have some exciting scenes , but it 's a tad slow .",neu
"Will probably stay in the shadow of its two older , more accessible Qatsi siblings .",neg
"Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",pos
Illuminating if overly talky documentary .,neu
"Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .",neu
A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .,neu
"Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .",pos
"It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .",pos
"Unfortunately , they 're sandwiched in between the most impossibly dry account of Kahlo 's life imaginable .",neg
"Eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .",very pos
A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,pos
"Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do .",neg
"It 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning .",neu
What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .,neg
The thrill is ( long ) gone .,neg
A thoughtful look at a painful incident that made headlines in 1995 .,pos
"As are its star , its attitude and its obliviousness .",neg
"A reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .",neu
"One of the most haunting , viciously honest coming-of-age films in recent memory .",pos
"It is far from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy , and that essential feature -- a decent full-on space battle .",pos
"... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .",neg
"A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones .",neu
Some decent actors inflict big damage upon their reputations .,neg
"This kind of dark comedy requires a delicate , surgical touch .",neu
Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .,pos
"Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .",very pos
An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .,neu
... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',pos
... a polished and relatively sincere piece of escapism .,very pos
"If the ' 70 's were your idea of a good time at the movies , this will make you very happy .",neu
"Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",very pos
If you can get past the fantastical aspects and harsh realities of `` The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .,pos
A work of astonishing delicacy and force .,very pos
"What is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work , The Selection , became in its final form .",neu
( Sen 's ) soap opera-ish approach undermines his good intentions .,neg
The film makes a strong case for the importance of the musicians in creating the Motown sound .,pos
Schindler 's List it ai n't .,neg
"Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery .",pos
"A droll , well-acted , character-driven comedy with unexpected deposits of feeling .",pos
I did n't believe for a moment in these villains or their plot .,neg
A charming yet poignant tale of the irrevocable ties that bind .,very pos
The use of CGI and digital ink-and-paint make the thing look really slick .,very pos
"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",very pos
"Ben Affleck as Jack Ryan , Tom Clancy 's intrepid hero ?",neu
Remember when Bond had more glamour than clamor ?,neg
Friday After Next has the same problem that Next Friday did -- it 's called Where 's Chris Tucker When You Need Him ?,neg
"A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison .",neg
"Unless you are in dire need of a Diesel fix , there is no real reason to see it .",neg
"Well before it 's over , Beijing Bicycle begins spinning its wheels .",neu
"Despite apparent motives to the contrary , it ends up being , like ( Seinfeld 's ) revered TV show , about pretty much nothing .",neg
"As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",very neg
It 's haunting .,neu
"Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",neg
"A lousy movie that 's not merely unwatchable , but also unlistenable .",very neg
I love the way that it took chances and really asks you to take these great leaps of faith and pays off .,very pos
It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .,neu
"It 's a film that hinges on its casting , and Glover really does n't fit the part .",neg
"Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",neg
"Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .",neu
"Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .",neg
"So young , so smart , such talent , such a wise \*\*\* .",very pos
To say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career .,neu
"If you 're looking for comedy to be served up , better look elsewhere .",very neg
"As a singular character study , it 's perfect .",very pos
"If there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic .",neu
Hayek is stunning as Frida and ... a star-making project .,pos
"Good for a few unintentional laughs , `` Extreme Ops '' was obviously made for the `` XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .",neg
I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .,pos
"Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature .",neu
A pleasurably jacked-up piece of action moviemaking .,pos
For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .,pos
Nolan bravely treads where few American films dare to delve -- into the world of ambivalence and ambiguity ...,pos
"At nearly three hours , the whole of Safe Conduct is less than the sum of its parts .",neg
What could and should have been biting and droll is instead a tepid waste of time and talent .,neg
The picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .,neg
The subject of swinging still seems ripe for a documentary -- just not this one .,neg
A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .,pos
"The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .",neg
"Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",neu
... surprisingly inert for a movie in which the main character travels back and forth between epochs .,neg
... watching this film nearly provoked me to take my own life .,very neg
It 's a worse sign when you begin to envy her condition .,neu
A mostly tired retread of several other mob tales .,neg
Guillen rarely gets beneath the surface of things .,neg
A moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .,pos
These people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .,very neg
Quick : who wants to see a comedy about shoddy airport security ?,neg
Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .,pos
This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .,very pos
"Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre .",neg
"Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '",neg
Enjoy it for what it is ; you can hate yourself later .,neu
"If the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .",neu
"Admirable , certainly , but not much fun to watch .",neu
"Ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .",very pos
"Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .",pos
"A deliciously mordant , bitter black comedy .",pos
Nothing plot-wise is worth e-mailing home about .,neg
"Feel bad for King , who 's honestly trying , and Schwartzman , who 's shot himself in the foot .",neg
Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .,neu
It never fails to engage us .,very pos
A TV episode inflated past its natural length .,neg
"Bartleby is a one-joke movie , and a bad joke at that .",very neg
"Intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",pos
"The comic performances are all spot on , especially Lee Ross 's turn as Ken .",very pos
A masterpiece four years in the making .,very pos
"The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .",neu
"If it 's possible for a sequel to outshine the original , then SL2 does just that .",very pos
We miss the quirky amazement that used to come along for an integral part of the ride .,neg
"An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .",neu
Flawed but worthy look at life in U.S. relocation camps .,neu
"The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .",neu
The smartest bonehead comedy of the summer .,very pos
"I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .",neu
"Even as lame horror flicks go , this is lame .",neg
It 's as flat as an open can of pop left sitting in the sun .,neg
But even a hero can stumble sometimes .,neg
"An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .",pos
( Plays ) in broad outline as pandering middle-age buddy-comedy .,neg
Boring we did n't .,neg
It 's a movie forged in the fires of Chick Flick Hell .,neg
In a word -- yes .,neu
The result is something quite fresh and delightful .,very pos
All I can say is fuhgeddaboutit .,very neg
A waste of good performances .,very neg
"( Director Peter ) Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .",very pos
"A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .",neg
Frenetic but not really funny .,neg
So relentlessly wholesome it made me want to swipe something .,neu
"Feels less like it 's about teenagers , than it was written by teenagers .",neg
"De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal .",very neg
"When not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean .",neu
"The film hinges on its performances , and both leads are up to the task .",pos
"Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .",very pos
You 're too conscious of the effort it takes to be this spontaneous .,neu
"Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with .",pos
Hugh Grant and Sandra Bullock are two such likeable actors .,very pos
"Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .",neg
"It 's ( Ricci 's ) best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .",very pos
The cast is uniformly excellent ... but the film itself is merely mildly charming .,neu
Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .,pos
"The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal .",neu
A refreshingly authentic coming-of-age tale .,pos
"From spiritual rebirth to bruising defeat , Vincent 's odyssey resonates in a profound way , comparable to the classic films of Jean Renoir .",pos
"A bowel-curdling , heart-stopping recipe for terror .",pos
High Crimes miscasts nearly every leading character .,neg
My response to the film is best described as lukewarm .,neg
"This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story .",neu
It 's just incredibly dull .,very neg
"( Morgan ) , Judd and Franklin ca n't save the script , rooted in a novel by Joseph Finder , from some opportunism .",neu
"I have n't seen one in so long , no wonder I did n't recognize it at first .",neu
... ( a ) strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .,neg
This film is full of rabbits .,neu
Its characters are thinner than cardboard -- or even comic-book paper .,neg
... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .,neg
Good movie .,very pos
"An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",very neg
No more .,neg
"Windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",pos
The film starts out as competent but unremarkable ... and gradually grows into something of considerable power .,pos
"As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .",neg
The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .,neu
The impact of the Armenian genocide is diluted by too much stage business in the modern day .,neg
"It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",pos
Rainy days and movies about the disintegration of families always get me down .,neg
"I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it .",pos
"What begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film 's end , a feminist action fantasy .",neu
"You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",very pos
An uneven film dealing with too many problems to be taken seriously .,neg
High on melodrama .,neu
"If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the ( unfortunately R-rated ) Paid .",pos
"The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",neg
Pray 's film works well and will appeal even to those who are n't too familiar with turntablism .,pos
The only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .,very neg
With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .,very neg
Too close to Phantom Menace for comfort .,neg
"The fight scenes are fun , but it grows tedious .",neg
Is n't it great ?,pos
Choose your reaction : A. ) That sure is funny !,pos
"It smacks of purely commercial motivation , with no great love for the original .",neg
It 's never a good sign when a film 's star spends the entirety of the film in a coma .,very neg
"The latest installment in the Pokemon canon , Pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace .",pos
"No movement , no yuks , not much of anything .",neg
Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together,neu
"Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions .",pos
This is pretty dicey material .,neg
What it lacks in originality it makes up for in intelligence and B-grade stylishness .,pos
"Even when foreign directors ... borrow stuff from Hollywood , they invariably shake up the formula and make it more interesting .",pos
"Like those to Rome , all roads in The Banger Sisters inevitably lead to a joke about Hawn 's breasts , which constantly threaten to upstage the woman sporting them .",neg
"All that ( Powerpuff Girls ) charm is present in the movie , but it 's spread too thin .",neg
"It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .",neg
"You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story .",pos
Then lower them a bit more .,neg
Filmmakers have to dig deep to sink this low .,very neg
I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .,very pos
Disturbingly superficial in its approach to the material .,very neg
Never mind whether you buy the stuff about Barris being a CIA hit man .,neg
National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion,very neg
"A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .",neg
This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .,pos
"And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy .",neg
"Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations .",neu
"` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...",neu
The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .,neg
"Not always too whimsical for its own good ( but enough to do harm ) , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .",neu
"Usually when I get this much syrup , I like pancakes to go with it .",neg
"( A ) superbly controlled , passionate adaptation of Graham Greene 's 1955 novel .",very pos
"Daughter from Danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .",pos
"The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .",very neg
A film that is a portrait of grace in an imperfect world .,very pos
"The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor",pos
An Afterschool Special without the courage of its convictions .,neg
Proves that a movie about goodness is not the same thing as a good movie .,very neg
Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .,neg
"Hardly makes the kind of points Egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world .",neu
