0.83333,"For movie lovers as well as opera lovers , Tosca is a real treat ."
0.27778,Teen movies have really hit the skids .
0.16667,The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .
0.16667,How do you spell cliche ?
0.27778,... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .
0.65278,"Birthday Girl is an amusing joy ride , with some surprisingly violent moments ."
0.5,Under 15 ?
0.18056,"Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by Hollywood ."
0.79167,The movie does a good job of laying out some of the major issues that we encounter as we journey through life .
0.23611,"The title not only describes its main characters , but the lazy people behind the camera as well ."
0.23611,"In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy ."
0.29167,"While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these ."
0.41667,"As befits its title , this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear ."
0.54167,It 's unnerving to see Recoing 's bizzarre reaction to his unemployment .
0.90278,"Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality ."
0.625,"A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz ."
0.125,"Dull , lifeless , and amateurishly assembled ."
0.59722,Exists then as an occasionally insightful acting exercise .
0.75,"( Chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters ."
0.88889,"Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity ."
0.84722,The second coming of Harry Potter is a film far superior to its predecessor .
0.69444,It 's fascinating to see how Bettany and McDowell play off each other .
0.19444,Too much of it feels unfocused and underdeveloped .
0.27778,Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .
0.27778,May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .
0.45833,"There 's something with potential here , but the movie decides , like Lavinia , to go the conservative route ."
0.79167,Reggio 's continual visual barrage is absorbing as well as thought-provoking .
0.36111,"It 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic ."
0.86111,"Manages to transcend the sex , drugs and show-tunes plot into something far richer ."
0.19444,"Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull ."
0.625,"A study in shades of gray , offering itself up in subtle plot maneuvers ..."
0.84722,The characters are interesting and often very creatively constructed from figure to backstory .
0.22222,Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .
0.90278,"No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand ."
0.055556,"For all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking ."
0.0,"This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast ."
0.29167,"Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut ."
0.79167,It 's a lovely film with lovely performances by Buy and Accorsi .
0.25,"A better title , for all concerned , might be Swept Under the Rug ."
0.79167,"First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film ."
0.30556,"Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence ."
0.38889,Indifferently implausible popcorn programmer of a movie .
0.61111,But it still jingles in the pocket .
0.48611,"Apart from dazzling cinematography , we 've seen just about everything in Blue Crush in one form or the other ."
0.40278,More maudlin than sharp .
0.80556,My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .
0.56944,A delirious celebration of the female orgasm .
0.083333,An unclassifiably awful study in self - and audience-abuse .
0.69444,"Thekids will probably stay amused at the kaleidoscope of big , colorful characters ."
0.84722,"Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece ."
0.76389,The movie achieves as great an impact by keeping these thoughts hidden as ... ( Quills ) did by showing them .
0.90278,"Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men ."
0.58333,It 's the perfect kind of film to see when you do n't want to use your brain .
0.27778,"In all , this is a watchable movie that 's not quite the memorable experience it might have been ."
0.80556,"In a way , the film feels like a breath of fresh air , but only to those that allow it in ."
0.34722,"If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world ."
0.27778,"The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner ."
0.20833,A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .
0.70833,"A pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable ."
0.80556,A beguiling splash of pastel colors and prankish comedy from Disney .
0.0,So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .
0.91667,"A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work ."
0.55556,"The French are rather good at this kind of thing , unlike the Americans , who have a passion for Musketeers , only to spoof them ."
0.95833,Leigh 's film is full of memorable performances from top to bottom .
0.73611,It provides an honest look at a community striving to anchor itself in new grounds .
0.375,"Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas ."
0.18056,"In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan ."
0.95833,"A poignant , artfully crafted meditation on mortality ."
0.38889,It made me want to wrench my eyes out of my head and toss them at the screen .
0.83333,"Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann 's `` Quills '' with more unsettlingly realistic results ."
0.63889,"It 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year ."
0.33333,"For starters , the story is just too slim ."
0.81944,Binoche makes it interesting trying to find out .
0.27778,"It 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism ."
0.33333,"Characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs ."
0.055556,"Stultifyingly , dumbfoundingly , mind-numbingly bad ."
0.47222,"I ca n't say that I liked Homeboy ; it 'd be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way ."
0.83333,"The film is powerful , accessible and funny ."
0.22222,More whiny downer than corruscating commentary .
0.40278,"I still ca n't relate to Stuart : He 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough ."
0.56944,We learn a lot about dying coral and see a lot of life on the reef .
0.86111,"`` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see ."
0.097222,Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it .
0.38889,A sequence of ridiculous shoot - 'em - up scenes .
0.23611,I 'm just too bored to care .
0.18056,"As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting ."
0.375,Nothing is sacred in this gut-buster .
0.30556,That 's a cheat .
0.66667,So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .
0.41667,"Creepy , authentic and dark ."
0.625,"For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular , it 's an eye-opener ."
0.79167,"Whether writer-director Anne Fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting ."
0.58333,The film 's essentially over by the meet-cute .
0.88889,"A fast , funny , highly enjoyable movie ."
0.11111,"It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that ."
0.75,"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough ."
0.75,Hilariously inept and ridiculous .
0.72222,"Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula ."
0.81944,"It 's also , clearly , great fun ."
0.625,The structure the film takes may find Matt Damon and Ben Affleck once again looking for residuals as this officially completes a Good Will Hunting trilogy that was never planned .
0.041667,"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull ."
0.30556,Late Marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet .
0.55556,"It 's not without its pleasures , but I 'll stick with The Tune ."
0.33333,"One of those pictures whose promising , if rather precious , premise is undercut by amateurish execution ."
0.75,Ahhhh ... revenge is sweet !
0.36111,"This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again ."
0.26389,There 's no emotional pulse to Solaris .
0.52778,A workshop mentality prevails .
0.13889,"Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career ."
0.88889,"A tender , witty , captivating film about friendship , love , memory , trust and loyalty ."
0.11111,"It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie ."
0.15278,"It does n't believe in itself , it has no sense of humor ... it 's just plain bored ."
0.75,"Against all odds in heaven and hell , it creeped me out just fine ."
0.36111,"However it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust ."
0.097222,Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .
0.65278,"For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars ."
0.19444,Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .
0.34722,Unflinchingly bleak and desperate
0.83333,"Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres ."
0.76389,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .
0.875,"As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers ."
0.23611,"Of course , by more objective measurements it 's still quite bad ."
0.47222,"The whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film ."
0.27778,This is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .
0.90278,Seldom has a movie so closely matched the spirit of a man and his work .
0.76389,It all adds up to good fun .
0.48611,"Claude Chabrol has here a thriller without thrills , but that 's okay ."
0.23611,Villeneuve spends too much time wallowing in Bibi 's generic angst ( there are a lot of shots of her gazing out windows ) .
0.68056,"Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience ."
0.055556,A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...
0.79167,"It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation ."
0.90278,"It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot ."
0.72222,"With Rabbit-Proof Fence , Noyce has tailored an epic tale into a lean , economical movie ."
0.16667,There are plot holes big enough for Shamu the killer whale to swim through .
0.83333,"Maud and Roland 's search for an unknowable past makes for a haunting literary detective story , but LaBute pulls off a neater trick in Possession : He makes language sexy ."
0.40278,"There 's just no currency in deriding James Bond for being a cliched , doddering , misogynistic boy 's club ."
0.65278,The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .
0.27778,Rarely has leukemia looked so shimmering and benign .
0.38889,"Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater ."
0.027778,"One of the more irritating cartoons you will see this , or any , year ."
0.66667,A solid film ... but more conscientious than it is truly stirring .
0.86111,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .
0.23611,There 's enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television .
0.68056,True tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable .
0.79167,"With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises ."
0.70833,"While its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving ."
0.58333,Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence .
0.31944,"Portentous and pretentious , The Weight of Water is appropriately titled , given the heavy-handedness of it drama ."
0.30556,"The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays ."
0.875,"( Naes ) directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage ."
0.66667,"You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear ."
0.83333,Michael Gerbosi 's script is economically packed with telling scenes .
0.375,Just one bad idea after another .
0.77778,"The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained ."
0.73611,Falls neatly into the category of Good Stupid Fun .
0.38889,Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .
0.70833,Huston nails both the glad-handing and the choking sense of hollow despair .
0.875,Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .
0.16667,Why make a documentary about these marginal historical figures ?
0.83333,It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .
0.16667,"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class ."
0.34722,It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .
0.84722,Holm ... embodies the character with an effortlessly regal charisma .
0.47222,Dilbert without the right-on satiric humor .
0.44444,"Like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all ."
0.26389,The film tries too hard to be funny and tries too hard to be hip .
0.13889,It all drags on so interminably it 's like watching a miserable relationship unfold in real time .
0.22222,"Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly ."
0.83333,"Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books ."
0.33333,"\/ But Daphne , you 're too Buff \/ Fred thinks he 's tough \/ And Velma - wow , you 've lost weight !"
0.875,People cinema at its finest .
0.61111,Light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection .
0.16667,Like being trapped at a perpetual frat party ... How can something so gross be so boring ?
0.55556,Candid Camera on methamphetamines .
0.23611,"Too slow , too long and too little happens ."
0.75,"It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip ."
0.90278,"A big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion ."
0.15278,"As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum , not even Ms. Redgrave 's noblest efforts can redeem it from hopeless sentimentality ."
0.34722,"The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment ."
0.20833,"The humor is forced and heavy-handed , and occasionally simply unpleasant ."
0.18056,"This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work ."
0.47222,Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .
0.625,"Like Leon , it 's frustrating and still oddly likable ."
0.36111,Serving Sara does n't serve up a whole lot of laughs .
0.29167,"Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere ."
0.68056,"Charles ' entertaining film chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts to get his shot at the big time ."
0.59722,"While the stoically delivered hokum of Hart 's War is never fun , it 's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation ."
0.23611,"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that ."
0.25,"It 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks ."
0.77778,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .
0.72222,The story and structure are well-honed .
0.38889,But what are adults doing in the theater at all ?
0.30556,"It 's of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake ."
0.27778,Rarely has so much money delivered so little entertainment .
0.58333,"Ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it ."
0.43056,Simplistic fluff-ball of whimsy .
0.11111,"Yes , dull ."
0.52778,"You wo n't miss its messages , but you 'll be entertained as well ."
0.47222,"Skins has a right to yawp , and we have a right to our grains of salt ."
0.25,"Less dizzying than just dizzy , the jaunt is practically over before it begins ."
0.88889,Old-form moviemaking at its best .
0.61111,A grimly competent and stolid and earnest military courtroom drama .
0.59722,A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .
0.11111,Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .
0.73611,"For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- Chelsea Walls deserves a medal ."
0.86111,"Instead , he shows them the respect they are due ."
0.38889,Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .
0.72222,"Good film , but very glum ."
0.29167,A coarse and stupid gross-out .
0.66667,"Bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves ."
0.22222,"There seems to be no clear path as to where the story 's going , or how long it 's going to take to get there ."
0.61111,The minor figures surrounding ( Bobby ) ... form a gritty urban mosaic .
0.23611,"Works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them ."
0.72222,A delightful coming-of-age story .
0.56944,"Van Wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like Tomcats , Freddy Got Fingered , and Slackers ."
0.83333,"An artful , intelligent film that stays within the confines of a well-established genre ."
0.58333,"While it 's nice to watch a movie that has n't been focus-grouped into tedium , Yu 's cinematic alchemy produces nearly as much lead as gold ."
0.625,"We root for ( Clara and Paul ) , even like them , though perhaps it 's an emotion closer to pity ."
0.26389,A by-the-numbers effort that wo n't do much to enhance the franchise .
0.22222,Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .
0.44444,"Returning aggressively to his formula of dimwitted comedy and even dimmer characters , Sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy ."
0.23611,The film makes a fatal mistake : It asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .
0.18056,A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .
0.68056,A movie with a real anarchic flair .
0.20833,"Complete lack of originality , cleverness or even visible effort"
0.125,"Unfortunately , it 's not silly fun unless you enjoy really bad movies ."
0.22222,Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .
0.375,"( W ) hile long on amiable monkeys and worthy environmentalism , Jane Goodall 's Wild Chimpanzees is short on the thrills the oversize medium demands ."
0.38889,Holden Caulfield did it better .
0.29167,No telegraphing is too obvious or simplistic for this movie .
0.69444,"If you 're hard up for raunchy college humor , this is your ticket right here ."
0.15278,It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .
0.83333,"This is a good script , good dialogue , funny even for adults ."
0.33333,What was once original has been co-opted so frequently that it now seems pedestrian .
0.73611,"So unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` Safe ! '"
0.47222,A movie that hovers somewhere between an acute character study and a trite power struggle .
0.77778,"The Lion King was a roaring success when it was released eight years ago , but on Imax it seems better , not just bigger ."
0.625,As unseemly as its title suggests .
0.19444,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss , there is n't a redeeming moment here ."
0.34722,The end result is a film that 's neither .
0.80556,"Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity ."
0.33333,"Once ( Kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard ."
0.33333,"It ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy ."
0.29167,The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .
0.26389,"With virtually no interesting elements for an audience to focus on , Chelsea Walls is a triple-espresso endurance challenge ."
0.16667,The plot convolutions ultimately add up to nothing more than jerking the audience 's chain .
0.93056,A quiet treasure -- a film to be savored .
0.23611,"In execution , this clever idea is far less funny than the original , Killers From Space ."
0.29167,"While ( Hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film ."
0.29167,"Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality ."
0.94444,Among the year 's most intriguing explorations of alientation .
0.26389,"If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday ."
0.93056,Manages to be sweet and wickedly satisfying at the same time .
0.44444,There can be no other explanation .
0.25,It 's just filler .
0.61111,"Despite its title , Punch-Drunk Love is never heavy-handed ."
0.66667,"Even if you do n't think ( Kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch ."
0.63889,"Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people ."
0.22222,As vulgar as it is banal .
0.72222,"Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life ."
0.16667,"There ought to be a directing license , so that Ed Burns can have his revoked ."
0.79167,"The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine"
0.52778,"Pretension , in its own way , is a form of bravery ."
0.90278,One of the more intelligent children 's movies to hit theaters this year .
0.27778,"I do n't mind having my heartstrings pulled , but do n't treat me like a fool ."
0.56944,` A ' for creativity but comes across more as a sketch for a full-length comedy .
0.27778,"All that 's missing is the spontaneity , originality and delight ."
0.75,"Inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat ."
0.86111,"A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors ."
0.375,Not really bad so much as distasteful : We need kidnapping suspense dramas right now like we need doomsday thrillers .
0.81944,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .
0.36111,Does little more than play an innocuous game of fill-in - the-blanks with a tragic past .
0.86111,... a magnificent drama well worth tracking down .
0.22222,A subject like this should inspire reaction in its audience ; The Pianist does not .
0.72222,The movie 's relatively simple plot and uncomplicated morality play well with the affable cast .
0.43056,"I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it ."
0.625,Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .
0.5,The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .
0.77778,"The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system ."
0.81944,"It haunts , horrifies , startles and fascinates ; it is impossible to look away ."
0.79167,LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .
0.76389,Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear .
0.22222,Chokes on its own depiction of upper-crust decorum .
0.56944,"Although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching De Niro and Crystal having fun ."
0.58333,"Holy mad maniac in a mask , Splat-Man !"
0.54167,should be seen at the very least for its spasms of absurdist humor .
0.13889,"Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '"
0.55556,"Whenever its story is n't bogged down by idiocy involving the CIA and a lost U.S. satellite , Hunter -- starring Irwin and his American wife\/colleague , Terri -- is a movie children should enjoy ."
0.69444,"Chilling , well-acted , and finely directed : David Jacobson 's Dahmer ."
0.38889,... nothing scary here except for some awful acting and lame special effects .
0.30556,"Every time you look , Sweet Home Alabama is taking another bummer of a wrong turn ."
0.75,It seems like I have been waiting my whole life for this movie and now I ca n't wait for the sequel .
0.16667,"Partway through watching this saccharine , Easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected TV show ."
0.75,"Though only 60 minutes long , the film is packed with information and impressions ."
0.56944,Makes even the claustrophobic on-board quarters seem fun .
0.61111,"The vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination ."
0.38889,Another in-your-face wallow in the lower depths made by people who have never sung those blues .
0.26389,At once half-baked and overheated .
0.15278,"A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan ."
0.11111,"In its best moments , resembles a bad high school production of Grease , without benefit of song ."
0.875,"At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history ."
0.29167,Or doing last year 's taxes with your ex-wife .
0.72222,"Majidi is an unconventional storyteller , capable of finding beauty in the most depressing places ."
0.80556,"Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit ."
0.22222,"... Designed to provide a mix of smiles and tears , `` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns ."
0.63889,... with `` The Bourne Identity '' we return to the more traditional action genre .
0.18056,"The so-inept - it 's - surreal dubbing ( featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer ) brings back memories of cheesy old Godzilla flicks ."
0.48611,"Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers ."
0.81944,"As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming ."
0.625,"Further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of Dubya 's Axis of Evil ."
0.65278,An infectious cultural fable with a tasty balance of family drama and frenetic comedy .
0.27778,The story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .
0.70833,The film will play equally well on both the standard and giant screens .
0.44444,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .
0.38889,Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .
0.36111,"You wo n't like Roger , but you will quickly recognize him ."
0.29167,"Without non-stop techno or the existential overtones of a Kieslowski morality tale , Maelstrom is just another Winter Sleepers ."
0.30556,A wildly inconsistent emotional experience .
0.23611,A sequel that 's much too big for its britches .
0.61111,"Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously ."
0.91667,"Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment ."
0.97222,One of the most significant moviegoing pleasures of the year .
0.58333,84 minutes of rolling musical back beat and supercharged cartoon warfare .
0.97222,"A very well-made , funny and entertaining picture ."
0.55556,"This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary ."
1.0,"Crackerjack entertainment -- nonstop romance , music , suspense and action ."
0.45833,It 's a scathing portrayal .
0.69444,Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .
0.47222,"The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental ."
0.22222,There 's not enough here to justify the almost two hours .
0.27778,"Schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character ."
0.36111,It 's not the ultimate Depression-era gangster movie .
0.47222,Not nearly long enough .
0.11111,It 's everything you do n't go to the movies for .
0.65278,"Corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless ."
0.83333,"A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures ."
0.5,"By the miserable standards to which the slasher genre has sunk , ... actually pretty good ."
0.91667,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .
0.83333,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality ."
0.40278,New Best Friend 's Playboy-mansion presentation of college life is laugh-out-loud ludicrous .
0.43056,"A perplexing example of promise unfulfilled , despite many charming moments ."
